paper_id,Abstract Status,Full Text Status
77499681,Output for Abstract,Output for Full Text
159355456,Output for Abstract,Output for Full Text
18982114,Output for Abstract,Output for Full Text
37090719,Output for Abstract,Output for Full Text
18982460,Output for Abstract,Output for Full Text
18986705,Output for Abstract,Output for Full Text
199665735,Output for Abstract,Output for Full Text
37092486,Output for Abstract,Output for Full Text
2870252,Output for Abstract,Output for Full Text
2871678,Output for Abstract,Output for Full Text
37095828,Output for Abstract,Output for Full Text
2874048,Output for Abstract,Output for Full Text
2874360,Output for Abstract,Output for Full Text
2874456,Output for Abstract,Output for Full Text
2874910,Output for Abstract,Output for Full Text
2876847,Output for Abstract,Output for Full Text
2877363,Output for Abstract,Output for Full Text
2878772,Output for Abstract,Output for Full Text
147015306,Output for Abstract,Output for Full Text
116985999,Output for Abstract,Output for Full Text
123621513,Output for Abstract,Output for Full Text
138410295,Output for Abstract,Output for Full Text
138418611,Output for Abstract,Output for Full Text
102801740,Output for Abstract,Output for Full Text
149777662,Output for Abstract,Output for Full Text
119420300,Output for Abstract,Output for Full Text
19175707,Output for Abstract,Output for Full Text
119429742,Output for Abstract,Output for Full Text
17780374,Output for Abstract,Output for Full Text
17781384,Output for Abstract,Output for Full Text
17783165,Output for Abstract,Output for Full Text
17786458,Output for Abstract,Output for Full Text
19177679,Output for Abstract,Output for Full Text
42950429,Output for Abstract,Output for Full Text
8331565,Output for Abstract,Output for Full Text
8331913,Output for Abstract,Output for Full Text
8331927,Output for Abstract,Output for Full Text
8336483,Output for Abstract,Output for Full Text
8337224,Output for Abstract,Output for Full Text
77499703,Output for Abstract,Output for Full Text
8337987,Output for Abstract,Output for Full Text
45911968,Output for Abstract,Output for Full Text
91041031,Output for Abstract,Output for Full Text
41514267,Output for Abstract,Output for Full Text
10700749,Output for Abstract,Output for Full Text
10702436,Output for Abstract,Output for Full Text
10703071,Output for Abstract,Output for Full Text
10703504,Output for Abstract,Output for Full Text
10704481,Output for Abstract,Output for Full Text
10706360,Output for Abstract,Output for Full Text
10707190,Output for Abstract,Output for Full Text
10708767,Output for Abstract,Output for Full Text
10709089,Output for Abstract,Output for Full Text
17431149,Output for Abstract,Output for Full Text
17431394,Output for Abstract,Output for Full Text
17432774,Output for Abstract,Output for Full Text
17433432,Output for Abstract,Output for Full Text
17433573,Output for Abstract,Output for Full Text
17436448,Output for Abstract,Output for Full Text
17437663,Output for Abstract,Output for Full Text
17439110,Output for Abstract,Output for Full Text
153662207,Output for Abstract,Output for Full Text
153667879,Output for Abstract,Output for Full Text
204952294,Output for Abstract,Output for Full Text
204952909,Output for Abstract,Output for Full Text
204957862,Output for Abstract,Output for Full Text
178699544,Output for Abstract,Output for Full Text
97378812,Output for Abstract,Output for Full Text
79733447,Output for Abstract,Output for Full Text
79485241,Output for Abstract,Output for Full Text
149125059,Output for Abstract,Output for Full Text
13462489,Output for Abstract,Output for Full Text
13464991,Output for Abstract,Output for Full Text
13465774,Output for Abstract,Output for Full Text
13469362,Output for Abstract,Output for Full Text
188873253,Output for Abstract,Output for Full Text
37070181,Output for Abstract,Output for Full Text
120820468,Output for Abstract,Output for Full Text
120829038,Output for Abstract,Output for Full Text
8393282,Output for Abstract,Output for Full Text
8393518,Output for Abstract,Output for Full Text
8394880,Output for Abstract,Output for Full Text
8396972,Output for Abstract,Output for Full Text
8398230,Output for Abstract,Output for Full Text
71980018,Output for Abstract,Output for Full Text
71985546,Output for Abstract,Output for Full Text
56030306,Output for Abstract,Output for Full Text
56031338,Output for Abstract,Output for Full Text
56032059,Output for Abstract,Output for Full Text
56033478,Output for Abstract,Output for Full Text
56033938,Output for Abstract,Output for Full Text
56038508,Output for Abstract,Output for Full Text
56038548,Output for Abstract,Output for Full Text
56038953,Output for Abstract,Output for Full Text
56039305,Output for Abstract,Output for Full Text
110752296,Output for Abstract,Output for Full Text
201192340,Output for Abstract,Output for Full Text
5400225,Output for Abstract,Output for Full Text
55920662,Output for Abstract,Output for Full Text
55920951,Output for Abstract,Output for Full Text
55924388,Output for Abstract,Output for Full Text
55925077,Output for Abstract,Output for Full Text
55925659,Output for Abstract,Output for Full Text
55925699,Output for Abstract,Output for Full Text
55925854,Output for Abstract,Output for Full Text
55928697,Output for Abstract,Output for Full Text
55929082,Output for Abstract,Output for Full Text
46441402,Output for Abstract,Output for Full Text
88489565,Output for Abstract,Output for Full Text
90395763,Output for Abstract,Output for Full Text
213522464,Output for Abstract,Output for Full Text
213527344,Output for Abstract,Output for Full Text
213529594,Output for Abstract,Output for Full Text
26693823,Output for Abstract,Output for Full Text
23511605,Output for Abstract,Output for Full Text
23516295,Output for Abstract,Output for Full Text
93103264,Output for Abstract,Output for Full Text
93104315,Output for Abstract,Output for Full Text
82893008,Output for Abstract,Output for Full Text
145255921,Output for Abstract,Output for Full Text
28744544,Output for Abstract,Output for Full Text
28746366,Output for Abstract,Output for Full Text
128596818,Output for Abstract,Output for Full Text
31247668,Output for Abstract,Output for Full Text
57627755,Output for Abstract,Output for Full Text
135373659,Output for Abstract,Output for Full Text
24971288,Output for Abstract,Output for Full Text
24971987,Output for Abstract,Output for Full Text
24978335,Output for Abstract,Output for Full Text
104233972,Output for Abstract,Output for Full Text
104238695,Output for Abstract,Output for Full Text
203688038,Output for Abstract,Output for Full Text
37995383,Output for Abstract,Output for Full Text
55542434,Output for Abstract,Output for Full Text
55544110,Output for Abstract,Output for Full Text
55544707,Output for Abstract,Output for Full Text
55546730,Output for Abstract,Output for Full Text
55548254,Output for Abstract,Output for Full Text
55548372,Output for Abstract,Output for Full Text
55548765,Output for Abstract,Output for Full Text
